   0.00000000      0.789905667     
   2.61799407      0.159041464     
   5.23598814     -0.135093674     
   7.85398197      0.100132689     
   10.4719763      -6.04042895E-02 
   13.0899696       2.25957278E-02 
   15.7079639       7.58837629E-03 
   18.3259583      -2.65462305E-02 
   20.9439526       3.33424248E-02 
   23.5619469      -2.96119787E-02 
   26.1799393       1.88781414E-02 
   28.7979336      -5.50013734E-03 
   31.4159279      -6.45505823E-03 
   34.0339203       1.41250938E-02 
   36.6519165      -1.63418911E-02 
   39.2699089       1.36207761E-02 
   41.8879051      -7.71539938E-03 
   44.5058975       9.15025361E-04 
   47.1238937       4.68953000E-03 
   49.7418861      -7.76547426E-03 
   52.3598785       7.97890313E-03 
   54.9778786      -5.91093861E-03 
   57.5958672       2.70495121E-03 
   60.2138596       3.96050862E-04 
   62.8318558      -2.46552913E-03 
   65.4498444       3.13397241E-03 
   68.0678406      -2.60335533E-03 
   70.6858444       1.46122894E-03 
   73.3038330      -3.85187042E-04 
   75.9218216      -1.41589044E-04 
   78.5398178      -2.25423136E-07 
   81.1578140       5.59972483E-04 
   83.7758102      -1.06742943E-03 
   86.3938065       1.06601953E-03 
   89.0117950      -3.33820062E-04 
   91.6297913      -9.96161951E-04 
   94.2477875       2.46518943E-03 
   96.8657761      -3.45913297E-03 
   99.4837723       3.44822998E-03 
   102.101768      -2.21929583E-03 
   104.719757       8.25124786E-08 
   107.337753       2.58350791E-03 
   109.955757      -4.68989136E-03 
   112.573746       5.54608181E-03 
   115.191734      -4.72828001E-03 
   117.809731       2.33677751E-03 
   120.427719       9.93309775E-04 
   123.045723      -4.27228492E-03 
   125.663712       6.45525148E-03 
   128.281723      -6.78630220E-03 
   130.899689       5.05855912E-03 
   133.517700      -1.70661428E-03 
   136.135681      -2.30287621E-03 
   138.753677       5.76055376E-03 
   141.371689      -7.58830132E-03 
   143.989670       7.18174083E-03 
   146.607666      -4.61230148E-03 
   149.225662       6.20461477E-04 
   151.843643       3.60744284E-03 
   154.461655      -6.79650111E-03 
   157.079636       7.97884539E-03 
   159.697647      -6.79575279E-03 
   162.315628       3.60722141E-03 
   164.933624       6.19975675E-04 
   167.551620      -4.61289845E-03 
   170.169601       7.18138274E-03 
   172.787613      -7.58836232E-03 
   175.405594       5.76041732E-03 
   178.023590      -2.30250577E-03 
   180.641586      -1.70664222E-03 
   183.259583       5.05816424E-03 
   185.877579      -6.78608986E-03 
   188.495575       6.45445194E-03 
   191.113556      -4.27212054E-03 
   193.731552       9.94071830E-04 
   196.349548       2.33735912E-03 
   198.967545      -4.72780783E-03 
   201.585541       5.54610789E-03 
   204.203537      -4.68971021E-03 
   206.821518       2.58372491E-03 
   209.439514      -1.61220342E-07 
   212.057526      -2.22000084E-03 
   214.675507       3.44712357E-03 
   217.293503      -3.45852459E-03 
   219.911514       2.46611959E-03 
   222.529495      -9.95893730E-04 
   225.147491      -3.33890668E-04 
   227.765488       1.06617482E-03 
   230.383469      -1.06716051E-03 
   233.001450       5.59054606E-04 
   235.619461       4.91745880E-07 
   238.237457      -1.41880562E-04 
   240.855438      -3.84843908E-04 
   243.473434       1.46168680E-03 
   246.091446      -2.60420982E-03 
   248.709442       3.13479407E-03 
   251.327423      -2.46588187E-03 
   253.945435       3.96395189E-04 
   256.563446       2.70654727E-03 
   259.181396      -5.91153931E-03 
   261.799377       7.97868986E-03 
   264.417389      -7.76400324E-03 
   267.035400       4.69125155E-03 
   269.653381       9.15540382E-04 
   272.271362      -7.71516236E-03 
   274.889374       1.36208059E-02 
   277.507355      -1.63429305E-02 
   280.125366       1.41253518E-02 
   282.743378      -6.45469408E-03 
   285.361359      -5.50023839E-03 
   287.979340       1.88782215E-02 
   290.597321      -2.96117552E-02 
   293.215332       3.33427228E-02 
   295.833313      -2.65463553E-02 
   298.451324       7.58768152E-03 
   301.069305       2.25957502E-02 
   303.687286      -6.04033321E-02 
   306.305298      0.100131989     
   308.923309     -0.135094598     
   311.541290      0.159045860     

