   0.00000000       0.00000000     
   2.61799407      -8.33497662E-03 
   5.23598814       1.41988685E-02 
   7.85398197      -1.58594213E-02 
   10.4719763       1.28392410E-02 
   13.0899696      -6.05444517E-03 
   15.7079639      -2.46559549E-03 
   18.3259583       1.01900622E-02 
   20.9439526      -1.48449186E-02 
   23.5619469       1.50878942E-02 
   26.1799393      -1.08992346E-02 
   28.7979336       3.57186748E-03 
   31.4159279       4.68975911E-03 
   34.0339203      -1.14380624E-02 
   36.6519165       1.47141824E-02 
   39.2699089      -1.36207147E-02 
   41.8879051       8.56894255E-03 
   44.5058975      -1.13035087E-03 
   47.1238937      -6.45473134E-03 
   49.7418861       1.19575225E-02 
   52.3598785      -1.38196191E-02 
   54.9778786       1.16012683E-02 
   57.5958672      -6.07592007E-03 
   60.2138596      -1.03166047E-03 
   62.8318558       7.58815743E-03 
   65.4498444      -1.16963703E-02 
   68.0678406       1.22486660E-02 
   70.6858444      -9.22729447E-03 
   73.3038330       3.66475875E-03 
   75.9218216       2.70204176E-03 
   78.5398178      -7.97863025E-03 
   81.1578140       1.06810220E-02 
   83.7758102      -1.01552159E-02 
   86.3938065       6.73079118E-03 
   89.0117950      -1.57101953E-03 
   91.6297913      -3.71702481E-03 
   94.2477875       7.58812390E-03 
   96.8657761      -9.01052076E-03 
   99.4837723       7.74422428E-03 
   102.101768      -4.35668742E-03 
   104.719757       3.87119059E-07 
   107.337753       3.97862727E-03 
   109.955757      -6.45481842E-03 
   112.573746       6.84902119E-03 
   115.191734      -5.25130704E-03 
   117.809731       2.33703200E-03 
   120.427719       8.94536090E-04 
   123.045723      -3.45957698E-03 
   125.663712       4.68997145E-03 
   128.281723      -4.40710131E-03 
   130.899689       2.92051747E-03 
   133.517700      -8.69893178E-04 
   136.135681      -1.02504471E-03 
   138.753677       2.21147202E-03 
   141.371689      -2.46548257E-03 
   143.989670       1.92471186E-03 
   146.607666      -9.80415149E-04 
   149.225662       9.84504659E-05 
   151.843643       3.79703881E-04 
   154.461655      -3.56130535E-04 
   157.079636       1.82950572E-07 
   159.697647       3.55925324E-04 
   162.315628      -3.78883997E-04 
   164.933624      -9.82654674E-05 
   167.551620       9.80452751E-04 
   170.169601      -1.92378589E-03 
   172.787613       2.46552052E-03 
   175.405594      -2.21112021E-03 
   178.023590       1.02529768E-03 
   180.641586       8.69155105E-04 
   183.259583      -2.92027462E-03 
   185.877579       4.40664263E-03 
   188.495575      -4.68946714E-03 
   191.113556       3.45933950E-03 
   193.731552      -8.95207108E-04 
   196.349548      -2.33674305E-03 
   198.967545       5.25064394E-03 
   201.585541      -6.84863189E-03 
   204.203537       6.45520305E-03 
   206.821518      -3.97819187E-03 
   209.439514       7.74238117E-07 
   212.057526       4.35575889E-03 
   214.675507      -7.74313044E-03 
   217.293503       9.01102182E-03 
   219.911514      -7.58837583E-03 
   222.529495       3.71875172E-03 
   225.147491       1.57072477E-03 
   227.765488      -6.73014438E-03 
   230.383469       1.01548787E-02 
   233.001450      -1.06811319E-02 
   235.619461       7.97934923E-03 
   238.237457      -2.70286575E-03 
   240.855438      -3.66432033E-03 
   243.473434       9.22637433E-03 
   246.091446      -1.22491475E-02 
   248.709442       1.16967792E-02 
   251.327423      -7.58903287E-03 
   253.945435       1.03236432E-03 
   256.563446       6.07555127E-03 
   259.181396      -1.16007077E-02 
   261.799377       1.38206799E-02 
   264.417389      -1.19560082E-02 
   267.035400       6.45701261E-03 
   269.653381       1.12856366E-03 
   272.271362      -8.56776815E-03 
   274.889374       1.36210900E-02 
   277.507355      -1.47159090E-02 
   280.125366       1.14402547E-02 
   282.743378      -4.69103502E-03 
   285.361359      -3.57129984E-03 
   287.979340       1.08999563E-02 
   290.597321      -1.50898919E-02 
   293.215332       1.48465615E-02 
   295.833313      -1.01919165E-02 
   298.451324       2.46599107E-03 
   301.069305       6.05534203E-03 
   303.687286      -1.28412414E-02 
   306.305298       1.58614274E-02 
   308.923309      -1.42020462E-02 
   311.541290       8.33884533E-03 

